event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_causal_flight_5_pct,lstm_sequence_no_latent_tune0
166_2_10863_20250603163000,final_test,166,2,2025-06-03 16:30:00,183,charge,60.0,66.00976414563051,60.5588813036762,65.58148
166_2_10943_20250606162000,final_test,166,2,2025-06-06 16:20:00,183,charge,58.0,65.68402229465163,60.5588813036762,65.27252
166_2_10945_20250606171100,final_test,166,2,2025-06-06 17:11:00,184,flight,58.0,65.42830920293868,58.37277168940664,65.02257
192_1_10857_20250603113000,holdout,192,1,2025-06-03 11:30:00,0,charge,100.0,99.986967677044,99.17451142718058,
192_1_10858_20250603113900,holdout,192,1,2025-06-03 11:39:00,1,flight,100.0,99.9925955549369,99.149414189834,
192_1_10859_20250603123000,holdout,192,1,2025-06-03 12:30:00,1,charge,99.0,99.84239153238848,99.149414189834,
192_1_10860_20250603134100,holdout,192,1,2025-06-03 13:41:00,2,flight,99.0,99.55766245180932,99.12583947063504,
192_1_10861_20250603143000,holdout,192,1,2025-06-03 14:30:00,3,flight,99.0,99.42704233068751,98.9677261221592,
192_1_10862_20250603143000,holdout,192,1,2025-06-03 14:30:00,3,charge,99.0,99.28867801097375,98.9677261221592,
192_1_10941_20250606185700,holdout,192,1,2025-06-06 18:57:00,4,flight,99.0,99.24960707555137,98.70382782496009,
192_1_10942_20250606195000,holdout,192,1,2025-06-06 19:50:00,4,charge,99.0,99.22592902355056,98.70382782496009,
192_1_10953_20250608171500,holdout,192,1,2025-06-08 17:15:00,4,charge,99.0,99.19471651506242,98.70382782496009,
192_1_10952_20250608184000,holdout,192,1,2025-06-08 18:40:00,5,flight,99.0,99.17451142718058,98.56587605726354,
192_1_10959_20250608193000,holdout,192,1,2025-06-08 19:30:00,5,charge,99.0,99.16379440125056,98.56587605726354,
192_1_10958_20250608202500,holdout,192,1,2025-06-08 20:25:00,6,flight,99.0,99.149414189834,98.35915536590582,
192_1_10963_20250610115500,holdout,192,1,2025-06-10 11:55:00,6,charge,99.0,99.13504516591571,98.35915536590582,
192_1_10964_20250610123600,holdout,192,1,2025-06-10 12:36:00,7,flight,99.0,99.12583947063504,98.20377576473956,
192_1_10965_20250610133500,holdout,192,1,2025-06-10 13:35:00,7,charge,99.0,99.12215438450846,98.20377576473956,
192_1_11018_20250612161500,holdout,192,1,2025-06-12 16:15:00,7,charge,98.0,99.03301894465642,98.20377576473956,
192_1_11019_20250612171200,holdout,192,1,2025-06-12 17:12:00,8,flight,98.0,98.9677261221592,97.96701428035658,
192_1_11020_20250612182000,holdout,192,1,2025-06-12 18:20:00,8,charge,98.0,98.92402210547208,97.96701428035658,
192_1_10996_20250613122000,holdout,192,1,2025-06-13 12:20:00,8,charge,97.0,98.7936001360683,97.96701428035658,
192_1_10997_20250613131400,holdout,192,1,2025-06-13 13:14:00,9,flight,97.0,98.70382782496009,97.8791586626754,98.3312
192_1_10998_20250613140500,holdout,192,1,2025-06-13 14:05:00,9,charge,97.0,98.6510548811424,97.8791586626754,98.25388
192_1_10999_20250613153500,holdout,192,1,2025-06-13 15:35:00,10,flight,97.0,98.56587605726354,97.80151745464306,98.15439
192_1_11000_20250613163000,holdout,192,1,2025-06-13 16:30:00,10,charge,97.0,98.51735086455754,97.80151745464306,98.11305
192_1_11001_20250613200000,holdout,192,1,2025-06-13 20:00:00,10,charge,97.0,98.42222684264236,97.80151745464306,98.041885
192_1_11002_20250613214900,holdout,192,1,2025-06-13 21:49:00,11,flight,97.0,98.35915536590582,97.73867396382128,97.9843
192_1_11003_20250613224000,holdout,192,1,2025-06-13 22:40:00,11,charge,97.0,98.31766985449887,97.73867396382128,97.94889
192_1_11017_20250614073000,holdout,192,1,2025-06-14 07:30:00,11,charge,97.0,98.2540318019243,97.73867396382128,97.913475
192_1_11016_20250614203000,holdout,192,1,2025-06-14 20:30:00,12,flight,97.0,98.20377576473956,97.50491192575136,97.859085
192_1_11126_20250701150900,holdout,192,1,2025-07-01 15:09:00,12,charge,97.0,98.13433818777406,97.50491192575136,97.767166
192_1_11127_20250701151000,holdout,192,1,2025-07-01 15:10:00,13,flight,97.0,97.96701428035658,97.40623675677348,97.58825
192_1_11128_20250701160000,holdout,192,1,2025-07-01 16:00:00,13,charge,97.0,97.93224222314338,97.40623675677348,97.5453
192_1_11129_20250701175900,holdout,192,1,2025-07-01 17:59:00,14,flight,97.0,97.8791586626754,97.27775554178334,97.48501
192_1_11130_20250701190000,holdout,192,1,2025-07-01 19:00:00,14,charge,97.0,97.84501047002183,97.27775554178334,97.45859
192_1_11133_20250702160100,holdout,192,1,2025-07-02 16:01:00,15,flight,97.0,97.80151745464306,97.11153288847096,97.4274
192_1_11134_20250702170500,holdout,192,1,2025-07-02 17:05:00,15,charge,97.0,97.77501249993368,97.11153288847096,97.41316
192_2_10857_20250603113000,holdout,192,2,2025-06-03 11:30:00,0,charge,100.0,99.98633188322724,99.1770773823094,
192_2_10858_20250603113900,holdout,192,2,2025-06-03 11:39:00,1,flight,100.0,99.99259926438812,99.15125952106744,
192_2_10859_20250603123000,holdout,192,2,2025-06-03 12:30:00,1,charge,99.0,99.8432261452696,99.15125952106744,
192_2_10860_20250603134100,holdout,192,2,2025-06-03 13:41:00,2,flight,99.0,99.55712706590806,99.12735607364829,
192_2_10861_20250603143000,holdout,192,2,2025-06-03 14:30:00,3,flight,99.0,99.4259340198776,98.9669597426627,
192_2_10862_20250603143000,holdout,192,2,2025-06-03 14:30:00,3,charge,99.0,99.28645115801406,98.9669597426627,
192_2_10941_20250606185700,holdout,192,2,2025-06-06 18:57:00,4,flight,99.0,99.25164679311546,98.81897131633104,
192_2_10942_20250606195000,holdout,192,2,2025-06-06 19:50:00,4,charge,99.0,99.2300557568606,98.81897131633104,
192_2_10953_20250608171500,holdout,192,2,2025-06-08 17:15:00,4,charge,99.0,99.19745861033157,98.81897131633104,
192_2_10952_20250608184000,holdout,192,2,2025-06-08 18:40:00,5,flight,99.0,99.1770773823094,98.69216757485232,
192_2_10959_20250608193000,holdout,192,2,2025-06-08 19:30:00,5,charge,99.0,99.16609664026082,98.69216757485232,
192_2_10958_20250608202500,holdout,192,2,2025-06-08 20:25:00,6,flight,99.0,99.15125952106744,98.47011969528286,
192_2_10963_20250610115500,holdout,192,2,2025-06-10 11:55:00,6,charge,99.0,99.13664872241208,98.47011969528286,
192_2_10964_20250610123600,holdout,192,2,2025-06-10 12:36:00,7,flight,99.0,99.12735607364829,98.29988496219846,
192_2_10965_20250610133500,holdout,192,2,2025-06-10 13:35:00,7,charge,99.0,99.12097236212963,98.29988496219846,
192_2_11018_20250612161500,holdout,192,2,2025-06-12 16:15:00,7,charge,98.0,99.03219882105584,98.29988496219846,
192_2_11019_20250612171200,holdout,192,2,2025-06-12 17:12:00,8,flight,98.0,98.9669597426627,98.04535087916446,
192_2_11020_20250612182000,holdout,192,2,2025-06-12 18:20:00,8,charge,98.0,98.92304111511648,98.04535087916446,
192_2_10996_20250613122000,holdout,192,2,2025-06-13 12:20:00,8,charge,98.0,98.86109896527944,98.04535087916446,
192_2_10997_20250613131400,holdout,192,2,2025-06-13 13:14:00,9,flight,98.0,98.81897131633104,97.94980968571645,98.42654
192_2_10998_20250613140500,holdout,192,2,2025-06-13 14:05:00,9,charge,97.0,98.78433046027132,97.94980968571645,98.3727
192_2_10999_20250613153500,holdout,192,2,2025-06-13 15:35:00,10,flight,97.0,98.69216757485232,97.86564752714084,98.26981
192_2_11000_20250613163000,holdout,192,2,2025-06-13 16:30:00,10,charge,97.0,98.64383958681466,97.86564752714084,98.19742
192_2_11001_20250613200000,holdout,192,2,2025-06-13 20:00:00,10,charge,97.0,98.53847275143076,97.86564752714084,98.11518
192_2_11002_20250613214900,holdout,192,2,2025-06-13 21:49:00,11,flight,97.0,98.47011969528286,97.79702269671816,98.05488
192_2_11003_20250613224000,holdout,192,2,2025-06-13 22:40:00,11,charge,97.0,98.42464240119554,97.79702269671816,98.01814
192_2_11017_20250614073000,holdout,192,2,2025-06-14 07:30:00,11,charge,97.0,98.35415585794662,97.79702269671816,97.98301
192_2_11016_20250614203000,holdout,192,2,2025-06-14 20:30:00,12,flight,97.0,98.29988496219846,97.6492176708806,97.92928
192_2_11126_20250701150900,holdout,192,2,2025-07-01 15:09:00,12,charge,97.0,98.22576628395612,97.6492176708806,97.83562
192_2_11127_20250701151000,holdout,192,2,2025-07-01 15:10:00,13,flight,97.0,98.04535087916446,97.60639158520428,97.64663
192_2_11128_20250701160000,holdout,192,2,2025-07-01 16:00:00,13,charge,97.0,98.00783077073284,97.60639158520428,97.60386
192_2_11129_20250701175900,holdout,192,2,2025-07-01 17:59:00,14,flight,97.0,97.94980968571645,97.48202878674115,97.54127
192_2_11130_20250701190000,holdout,192,2,2025-07-01 19:00:00,14,charge,97.0,97.9123785084404,97.48202878674115,97.51376
192_2_11133_20250702160100,holdout,192,2,2025-07-02 16:01:00,15,flight,97.0,97.86564752714084,97.29581251499069,97.48144
192_2_11134_20250702170500,holdout,192,2,2025-07-02 17:05:00,15,charge,97.0,97.836969659438,97.29581251499069,97.46684
