event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_causal_flight_1_pct,lstm_sequence_no_latent_tune3
166_2_10939_20250528110000,final_test,166,2,2025-05-28 11:00:00,179,charge,61.0,69.08166807515789,68.55715038545684,68.97811
166_2_10774_20250528110500,final_test,166,2,2025-05-28 11:05:00,179,charge,61.0,68.88570455967782,68.55715038545684,68.77857
166_2_10935_20250528120400,final_test,166,2,2025-05-28 12:04:00,180,flight,61.0,68.55715038545684,67.99212626400609,68.45116
166_2_10936_20250528124500,final_test,166,2,2025-05-28 12:45:00,180,charge,61.0,68.26670399896813,67.99212626400609,68.1618
166_2_10937_20250528133000,final_test,166,2,2025-05-28 13:30:00,181,flight,61.0,67.99212626400609,66.38404062347637,67.88978
166_2_10938_20250528143500,final_test,166,2,2025-05-28 14:35:00,181,charge,61.0,67.784945757154,66.38404062347637,67.67755
166_2_10787_20250602210000,final_test,166,2,2025-06-02 21:00:00,181,charge,60.0,67.4187167574305,66.38404062347637,67.31694
166_2_10788_20250602211600,final_test,166,2,2025-06-02 21:16:00,181,other,60.0,66.6477291186652,66.38404062347637,66.55776
166_2_10864_20250603154700,final_test,166,2,2025-06-03 15:47:00,182,flight,60.0,66.38404062347637,66.14047242169534,66.30395
166_2_10940_20250603154700,final_test,166,2,2025-06-03 15:47:00,183,flight,60.0,66.14047242169534,65.42830920293868,66.06126
166_2_10863_20250603163000,final_test,166,2,2025-06-03 16:30:00,183,charge,60.0,66.00976414563051,65.42830920293868,65.93038
166_2_10943_20250606162000,final_test,166,2,2025-06-06 16:20:00,183,charge,58.0,65.68402229465163,65.42830920293868,65.60692
166_2_10945_20250606171100,final_test,166,2,2025-06-06 17:11:00,184,flight,58.0,65.42830920293868,65.10191615479147,65.35603
166_2_10944_20250606175500,final_test,166,2,2025-06-06 17:55:00,185,flight,58.0,65.10191615479147,63.98434217276738,65.03468
166_2_10954_20250608175000,final_test,166,2,2025-06-08 17:50:00,185,charge,57.0,64.71706278440881,63.98434217276738,64.65165
166_2_12404_20251024155500,final_test,166,2,2025-10-24 15:55:00,185,charge,57.0,64.30268677022335,63.98434217276738,64.22081
166_2_12405_20251024170500,final_test,166,2,2025-10-24 17:05:00,186,flight,57.0,63.98434217276738,62.77624140903922,63.909916
166_2_12406_20251024174500,final_test,166,2,2025-10-24 17:45:00,186,charge,57.0,63.82794320533321,62.77624140903922,63.738136
166_2_12407_20251024193500,final_test,166,2,2025-10-24 19:35:00,186,charge,52.0,63.21789207272281,62.77624140903922,63.119144
166_2_12408_20251024204300,final_test,166,2,2025-10-24 20:43:00,187,flight,52.0,62.77624140903922,60.5588813036762,62.68078
166_2_12409_20251024212500,final_test,166,2,2025-10-24 21:25:00,187,charge,52.0,62.51986594265952,60.5588813036762,62.412632
166_2_12479_20251027140000,final_test,166,2,2025-10-27 14:00:00,187,charge,42.0,61.28500367648105,60.5588813036762,61.169113
166_2_12480_20251027145600,final_test,166,2,2025-10-27 14:56:00,188,flight,42.0,60.5588813036762,58.37277168940664,60.445095
166_2_12481_20251027153500,final_test,166,2,2025-10-27 15:35:00,188,charge,42.0,60.00765089295828,58.37277168940664,59.890106
166_2_12563_20251106154500,final_test,166,2,2025-11-06 15:45:00,188,charge,43.0,59.03684213302006,58.37277168940664,58.922783
192_1_10857_20250603113000,holdout,192,1,2025-06-03 11:30:00,0,charge,100.0,99.986967677044,99.9925955549369,
192_1_10858_20250603113900,holdout,192,1,2025-06-03 11:39:00,1,flight,100.0,99.9925955549369,99.55766245180932,
192_1_10859_20250603123000,holdout,192,1,2025-06-03 12:30:00,1,charge,99.0,99.84239153238848,99.55766245180932,
192_1_10860_20250603134100,holdout,192,1,2025-06-03 13:41:00,2,flight,99.0,99.55766245180932,99.42704233068751,
192_1_10861_20250603143000,holdout,192,1,2025-06-03 14:30:00,3,flight,99.0,99.42704233068751,99.24960707555137,
192_1_10862_20250603143000,holdout,192,1,2025-06-03 14:30:00,3,charge,99.0,99.28867801097375,99.24960707555137,
192_1_10941_20250606185700,holdout,192,1,2025-06-06 18:57:00,4,flight,99.0,99.24960707555137,99.17451142718058,
192_1_10942_20250606195000,holdout,192,1,2025-06-06 19:50:00,4,charge,99.0,99.22592902355056,99.17451142718058,
192_1_10953_20250608171500,holdout,192,1,2025-06-08 17:15:00,4,charge,99.0,99.19471651506242,99.17451142718058,
192_1_10952_20250608184000,holdout,192,1,2025-06-08 18:40:00,5,flight,99.0,99.17451142718058,99.149414189834,
192_1_10959_20250608193000,holdout,192,1,2025-06-08 19:30:00,5,charge,99.0,99.16379440125056,99.149414189834,
192_1_10958_20250608202500,holdout,192,1,2025-06-08 20:25:00,6,flight,99.0,99.149414189834,99.12583947063504,
192_1_10963_20250610115500,holdout,192,1,2025-06-10 11:55:00,6,charge,99.0,99.13504516591571,99.12583947063504,
192_1_10964_20250610123600,holdout,192,1,2025-06-10 12:36:00,7,flight,99.0,99.12583947063504,98.9677261221592,
192_1_10965_20250610133500,holdout,192,1,2025-06-10 13:35:00,7,charge,99.0,99.12215438450846,98.9677261221592,
192_1_11018_20250612161500,holdout,192,1,2025-06-12 16:15:00,7,charge,98.0,99.03301894465642,98.9677261221592,
192_1_11019_20250612171200,holdout,192,1,2025-06-12 17:12:00,8,flight,98.0,98.9677261221592,98.70382782496009,
192_1_11020_20250612182000,holdout,192,1,2025-06-12 18:20:00,8,charge,98.0,98.92402210547208,98.70382782496009,
192_1_10996_20250613122000,holdout,192,1,2025-06-13 12:20:00,8,charge,97.0,98.7936001360683,98.70382782496009,
192_1_10997_20250613131400,holdout,192,1,2025-06-13 13:14:00,9,flight,97.0,98.70382782496009,98.56587605726354,
192_1_10998_20250613140500,holdout,192,1,2025-06-13 14:05:00,9,charge,97.0,98.6510548811424,98.56587605726354,
192_1_10999_20250613153500,holdout,192,1,2025-06-13 15:35:00,10,flight,97.0,98.56587605726354,98.35915536590582,
192_1_11000_20250613163000,holdout,192,1,2025-06-13 16:30:00,10,charge,97.0,98.51735086455754,98.35915536590582,
192_1_11001_20250613200000,holdout,192,1,2025-06-13 20:00:00,10,charge,97.0,98.42222684264236,98.35915536590582,
192_1_11002_20250613214900,holdout,192,1,2025-06-13 21:49:00,11,flight,97.0,98.35915536590582,98.20377576473956,
192_1_11003_20250613224000,holdout,192,1,2025-06-13 22:40:00,11,charge,97.0,98.31766985449887,98.20377576473956,
192_1_11017_20250614073000,holdout,192,1,2025-06-14 07:30:00,11,charge,97.0,98.2540318019243,98.20377576473956,
192_1_11016_20250614203000,holdout,192,1,2025-06-14 20:30:00,12,flight,97.0,98.20377576473956,97.96701428035658,
192_1_11126_20250701150900,holdout,192,1,2025-07-01 15:09:00,12,charge,97.0,98.13433818777406,97.96701428035658,
192_1_11127_20250701151000,holdout,192,1,2025-07-01 15:10:00,13,flight,97.0,97.96701428035658,97.8791586626754,97.89177
192_1_11128_20250701160000,holdout,192,1,2025-07-01 16:00:00,13,charge,97.0,97.93224222314338,97.8791586626754,97.86102
192_1_11129_20250701175900,holdout,192,1,2025-07-01 17:59:00,14,flight,97.0,97.8791586626754,97.80151745464306,97.813095
192_1_11130_20250701190000,holdout,192,1,2025-07-01 19:00:00,14,charge,97.0,97.84501047002183,97.80151745464306,97.78643
192_1_11133_20250702160100,holdout,192,1,2025-07-02 16:01:00,15,flight,97.0,97.80151745464306,97.73867396382128,97.74873
192_1_11134_20250702170500,holdout,192,1,2025-07-02 17:05:00,15,charge,97.0,97.77501249993368,97.73867396382128,97.730156
192_1_11135_20250702194000,holdout,192,1,2025-07-02 19:40:00,16,flight,97.0,97.73867396382128,97.50491192575136,97.69215
192_1_11136_20250702204000,holdout,192,1,2025-07-02 20:40:00,16,charge,97.0,97.71359587009648,97.50491192575136,97.6667
192_1_11132_20250703031000,holdout,192,1,2025-07-03 03:10:00,16,charge,97.0,97.66634211655575,97.50491192575136,97.627846
192_1_11137_20250703113000,holdout,192,1,2025-07-03 11:30:00,16,charge,96.0,97.54473025851352,97.50491192575136,97.51298
192_1_11138_20250703121500,holdout,192,1,2025-07-03 12:15:00,17,flight,96.0,97.50491192575136,97.40623675677348,97.47146
192_1_11139_20250703130000,holdout,192,1,2025-07-03 13:00:00,17,charge,96.0,97.45453303938744,97.40623675677348,97.42351
192_1_11141_20250703141700,holdout,192,1,2025-07-03 14:17:00,18,flight,96.0,97.40623675677348,97.27775554178334,97.37004
192_1_11140_20250703150000,holdout,192,1,2025-07-03 15:00:00,18,charge,96.0,97.38760891289976,97.27775554178334,97.34863
192_1_11152_20250704104000,holdout,192,1,2025-07-04 10:40:00,18,charge,95.0,97.35139721957393,97.27775554178334,97.30796
192_1_11151_20250704124600,holdout,192,1,2025-07-04 12:46:00,19,flight,95.0,97.27775554178334,97.11153288847096,97.22138
192_1_11150_20250704125000,holdout,192,1,2025-07-04 12:50:00,19,charge,95.0,97.21939623794997,97.11153288847096,97.15636
192_1_11154_20250704135000,holdout,192,1,2025-07-04 13:50:00,19,charge,95.0,97.18787170646004,97.11153288847096,97.12385
192_2_10857_20250603113000,holdout,192,2,2025-06-03 11:30:00,0,charge,100.0,99.98633188322724,99.99259926438812,
192_2_10858_20250603113900,holdout,192,2,2025-06-03 11:39:00,1,flight,100.0,99.99259926438812,99.55712706590806,
192_2_10859_20250603123000,holdout,192,2,2025-06-03 12:30:00,1,charge,99.0,99.8432261452696,99.55712706590806,
192_2_10860_20250603134100,holdout,192,2,2025-06-03 13:41:00,2,flight,99.0,99.55712706590806,99.4259340198776,
192_2_10861_20250603143000,holdout,192,2,2025-06-03 14:30:00,3,flight,99.0,99.4259340198776,99.25164679311546,
192_2_10862_20250603143000,holdout,192,2,2025-06-03 14:30:00,3,charge,99.0,99.28645115801406,99.25164679311546,
192_2_10941_20250606185700,holdout,192,2,2025-06-06 18:57:00,4,flight,99.0,99.25164679311546,99.1770773823094,
192_2_10942_20250606195000,holdout,192,2,2025-06-06 19:50:00,4,charge,99.0,99.2300557568606,99.1770773823094,
192_2_10953_20250608171500,holdout,192,2,2025-06-08 17:15:00,4,charge,99.0,99.19745861033157,99.1770773823094,
192_2_10952_20250608184000,holdout,192,2,2025-06-08 18:40:00,5,flight,99.0,99.1770773823094,99.15125952106744,
192_2_10959_20250608193000,holdout,192,2,2025-06-08 19:30:00,5,charge,99.0,99.16609664026082,99.15125952106744,
192_2_10958_20250608202500,holdout,192,2,2025-06-08 20:25:00,6,flight,99.0,99.15125952106744,99.12735607364829,
192_2_10963_20250610115500,holdout,192,2,2025-06-10 11:55:00,6,charge,99.0,99.13664872241208,99.12735607364829,
192_2_10964_20250610123600,holdout,192,2,2025-06-10 12:36:00,7,flight,99.0,99.12735607364829,98.9669597426627,
192_2_10965_20250610133500,holdout,192,2,2025-06-10 13:35:00,7,charge,99.0,99.12097236212963,98.9669597426627,
192_2_11018_20250612161500,holdout,192,2,2025-06-12 16:15:00,7,charge,98.0,99.03219882105584,98.9669597426627,
192_2_11019_20250612171200,holdout,192,2,2025-06-12 17:12:00,8,flight,98.0,98.9669597426627,98.81897131633104,
192_2_11020_20250612182000,holdout,192,2,2025-06-12 18:20:00,8,charge,98.0,98.92304111511648,98.81897131633104,
192_2_10996_20250613122000,holdout,192,2,2025-06-13 12:20:00,8,charge,98.0,98.86109896527944,98.81897131633104,
192_2_10997_20250613131400,holdout,192,2,2025-06-13 13:14:00,9,flight,98.0,98.81897131633104,98.69216757485232,
192_2_10998_20250613140500,holdout,192,2,2025-06-13 14:05:00,9,charge,97.0,98.78433046027132,98.69216757485232,
192_2_10999_20250613153500,holdout,192,2,2025-06-13 15:35:00,10,flight,97.0,98.69216757485232,98.47011969528286,
192_2_11000_20250613163000,holdout,192,2,2025-06-13 16:30:00,10,charge,97.0,98.64383958681466,98.47011969528286,
192_2_11001_20250613200000,holdout,192,2,2025-06-13 20:00:00,10,charge,97.0,98.53847275143076,98.47011969528286,
192_2_11002_20250613214900,holdout,192,2,2025-06-13 21:49:00,11,flight,97.0,98.47011969528286,98.29988496219846,
192_2_11003_20250613224000,holdout,192,2,2025-06-13 22:40:00,11,charge,97.0,98.42464240119554,98.29988496219846,
192_2_11017_20250614073000,holdout,192,2,2025-06-14 07:30:00,11,charge,97.0,98.35415585794662,98.29988496219846,
192_2_11016_20250614203000,holdout,192,2,2025-06-14 20:30:00,12,flight,97.0,98.29988496219846,98.04535087916446,
192_2_11126_20250701150900,holdout,192,2,2025-07-01 15:09:00,12,charge,97.0,98.22576628395612,98.04535087916446,
192_2_11127_20250701151000,holdout,192,2,2025-07-01 15:10:00,13,flight,97.0,98.04535087916446,97.94980968571645,97.96741
192_2_11128_20250701160000,holdout,192,2,2025-07-01 16:00:00,13,charge,97.0,98.00783077073284,97.94980968571645,97.9347
192_2_11129_20250701175900,holdout,192,2,2025-07-01 17:59:00,14,flight,97.0,97.94980968571645,97.86564752714084,97.88225
192_2_11130_20250701190000,holdout,192,2,2025-07-01 19:00:00,14,charge,97.0,97.9123785084404,97.86564752714084,97.85288
192_2_11133_20250702160100,holdout,192,2,2025-07-02 16:01:00,15,flight,97.0,97.86564752714084,97.79702269671816,97.81246
192_2_11134_20250702170500,holdout,192,2,2025-07-02 17:05:00,15,charge,97.0,97.836969659438,97.79702269671816,97.7919
192_2_11135_20250702194000,holdout,192,2,2025-07-02 19:40:00,16,flight,97.0,97.79702269671816,97.6492176708806,97.75047
192_2_11136_20250702204000,holdout,192,2,2025-07-02 20:40:00,16,charge,97.0,97.76967701321772,97.6492176708806,97.72291
192_2_11132_20250703031000,holdout,192,2,2025-07-03 03:10:00,16,charge,97.0,97.71825221952004,97.6492176708806,97.67973
192_2_11137_20250703113000,holdout,192,2,2025-07-03 11:30:00,16,charge,97.0,97.6666131320253,97.6492176708806,97.63431
192_2_11138_20250703121500,holdout,192,2,2025-07-03 12:15:00,17,flight,97.0,97.6492176708806,97.60639158520428,97.61535
192_2_11139_20250703130000,holdout,192,2,2025-07-03 13:00:00,17,charge,97.0,97.6270698654522,97.60639158520428,97.59567
192_2_11141_20250703141700,holdout,192,2,2025-07-03 14:17:00,18,flight,97.0,97.60639158520428,97.48202878674115,97.570015
192_2_11140_20250703150000,holdout,192,2,2025-07-03 15:00:00,18,charge,97.0,97.60096700405344,97.48202878674115,97.56206
192_2_11152_20250704104000,holdout,192,2,2025-07-04 10:40:00,18,charge,95.0,97.56060569492767,97.48202878674115,97.51742
192_2_11151_20250704124600,holdout,192,2,2025-07-04 12:46:00,19,flight,95.0,97.48202878674115,97.29581251499069,97.42571
192_2_11150_20250704125000,holdout,192,2,2025-07-04 12:50:00,19,charge,95.0,97.41821606430784,97.29581251499069,97.35499
192_2_11154_20250704135000,holdout,192,2,2025-07-04 13:50:00,19,charge,95.0,97.38306498017852,97.29581251499069,97.31911
